,ImageID,XMin,XMax,YMin,YMax
2381,5395ede1f2d54b40,0.0,0.106209,0.836601,0.9673200000000001
2382,ccb01edacfc21cd6,0.484375,0.654375,0.28233400000000003,0.321767
2383,588953c4986a6dec,0.0096,0.4864,0.555625,0.663125
2384,9ca9f7dd24c17f85,0.291406,0.610937,0.440625,0.635417
2385,42c7fb15c31e10d6,0.87875,0.92125,0.48,0.491667
2386,535fdbb43fc50e05,0.52125,0.775625,0.128333,0.834167
2387,fe650d25bc25462a,0.82375,0.9925,0.363039,0.529081
2388,201c2b7be8c91896,0.440625,0.48125,0.602083,0.7
2389,fa41455b1ba6b65b,0.2375,0.265278,0.738542,0.753125
2390,f21b6f6331771da1,0.1675,0.291875,0.41088199999999997,0.537523
2391,232db5bb91a4b9a6,0.43333299999999997,0.488333,0.358125,0.3925
2392,db1d26a185f4d5f7,0.239333,0.421333,0.267782,0.9623430000000001
2393,ebf05558eca5b7d1,0.614167,0.736667,0.618125,0.711875
2394,b7e15d576f60bf83,0.643125,0.915625,0.4925,0.781667
2395,232db5bb91a4b9a6,0.560833,0.585833,0.400625,0.413125
2396,98a42c82d484a9a5,0.59625,0.62875,0.663333,0.725
2397,1a2a6fe19d254035,0.213125,0.295625,0.746667,0.87
2398,ecdf38cf88343006,0.179375,0.255625,0.5325,0.585833
2399,ebf05558eca5b7d1,0.263333,0.49583299999999997,0.43,0.49
2400,6845a1cd03e80248,0.22125,0.393125,0.262465,0.385701
2401,010008e90bc749d2,0.960625,0.9825,0.878333,0.919167
2402,af08fde626743da3,0.24027800000000002,0.6013890000000001,0.205556,0.474074
2403,fa41455b1ba6b65b,0.640278,0.7305560000000001,0.915625,0.954167
2404,5017886bc4c39dfb,0.505625,0.599375,0.7125,0.830208
2405,f8fc5b3a15623f25,0.74375,0.80625,0.271667,0.306667
2406,2a157f9ae86441e2,0.663125,0.83625,0.46161,0.555243
2407,6f4c301627d72079,0.130055,0.8852459999999999,0.693125,0.93375
2408,010008e90bc749d2,0.026875,0.109375,0.814167,0.878333
2409,4e3df98cb06d959c,0.058125,0.259375,0.0,0.40132199999999996
2410,0bc31cf7b3ba4fce,0.274375,0.44875,0.396667,0.479167
2411,ac7d32a236b3a138,0.262,0.63,0.388079,0.957616
2412,468b5011e0977ef1,0.378125,0.40375,0.5341670000000001,0.558333
2413,6845a1cd03e80248,0.6825,0.860625,0.558796,0.639699
2414,c17adcb80ba2c711,0.766875,0.839375,0.326667,0.420833
2415,5c1d3281a860a3d5,0.415625,0.525625,0.508333,0.573333
2416,42c7fb15c31e10d6,0.22375,0.24875,0.36833299999999997,0.399167
2417,6802e8c39695e97f,0.52125,0.549375,0.539167,0.5725
2418,0d0cddc3d5afdac1,0.450625,0.453125,0.31916700000000003,0.325833
2419,c7edef3d8378b453,0.269375,0.64875,0.23827399999999999,0.778612
2420,98a42c82d484a9a5,0.735625,0.83375,0.573333,0.613333
2421,ecdf38cf88343006,0.44625,0.46875,0.346667,0.395
2422,97ea001b6ed39805,0.771875,0.82625,0.804167,0.854167
2423,c7c14f8cbf953d37,0.0,0.88,0.0,0.996667
2424,c3d30e8ccbc6f235,0.083984,0.111328,0.833333,0.871094
2425,468b5011e0977ef1,0.32875,0.350625,0.268333,0.340833
2426,293b95059f93c257,0.300625,0.4025,0.623333,0.689167
2427,5e07fd4dd26bd554,0.49121099999999995,0.545898,0.10026,0.15625
2428,0eaba242dbc52996,0.39375,0.415625,0.2275,0.258333
2429,293b95059f93c257,0.32875,0.35375,0.111667,0.1425
2430,a3d6032e59ace448,0.111328,0.140625,0.822917,0.871094
2431,f21b6f6331771da1,0.35875,0.541875,0.506567,0.641651
2432,778d4bef102f3f11,0.0,0.41625,0.49155699999999997,0.9333959999999999
2433,bdd4bf2042df8e49,0.747,0.8759999999999999,0.654021,0.725341
2434,97ea001b6ed39805,0.55625,0.59375,0.726667,0.785
2435,79334c95ee362829,0.395,0.58375,0.8675,0.999167
2436,fa686af6339a7c50,0.6660159999999999,0.7460939999999999,0.347561,0.429878
2437,8f6679d10b325117,0.570312,0.6191409999999999,0.658854,0.709635
2438,1cc93b76b401267f,0.526875,0.64375,0.774167,0.895
2439,04a3ceab2716d8b3,0.153125,0.255625,0.685341,0.898226
2440,bb1f976cfb062869,0.366667,0.773333,0.4375,0.49
2441,f40d0378d57f32ba,0.008966,0.973103,0.092672,0.952586
2442,faa11761605b7bfd,0.448301,0.6702819999999999,0.209375,0.314375
2443,e9c171ec51a64c63,0.208333,0.475833,0.525403,0.630731
2444,1c48d2b34b25516d,0.32875,0.36625,0.73,0.753333
2445,20bbd2afbe52757c,0.11794,0.299003,0.113125,0.458125
2446,4c733ff849935f35,0.49289799999999995,0.524148,0.846808,0.8829790000000001
2447,232db5bb91a4b9a6,0.7,0.734167,0.565,0.58875
2448,e9c171ec51a64c63,0.480833,0.915,0.37298600000000004,0.513011
2449,2ed6930f2d17002b,0.0,0.114375,0.935,0.999167
2450,f552d3230a841fa4,0.040625,0.9984379999999999,0.409375,0.789062
2451,016a32fd972130be,0.336875,0.435,0.5475,0.618333
2452,6ec41b863152d82d,0.20875,0.285625,0.7148220000000001,0.771107
2453,09aaf18543387870,0.421466,0.5510470000000001,0.40625,0.45019499999999996
2454,fcdf30478bb4dbd7,0.414375,0.495,0.5966229999999999,0.824578
2455,4c733ff849935f35,0.545455,0.589489,0.44468100000000005,0.46808500000000003
2456,97ea001b6ed39805,0.078125,0.125,0.699167,0.744167
2457,024aac67903c08c7,0.593125,0.776875,0.324375,0.6275
2458,97ea001b6ed39805,0.414375,0.459375,0.41,0.458333
2459,211401e9e767bfc8,0.33625,0.696875,0.182674,0.642185
2460,776db57fb08abda7,0.13913,0.833333,0.235808,0.786026
2461,0f8af669f9879b74,0.05625,0.5275,0.0,0.211864
2462,8b296aa442853322,0.450625,0.47,0.781667,0.8125
2463,97ea001b6ed39805,0.344375,0.39125,0.3275,0.389167
2464,468b5011e0977ef1,0.659375,0.695625,0.523333,0.554167
2465,97ea001b6ed39805,0.405,0.47375,0.62,0.644167
2466,0bd99b074db68511,0.5875,0.669375,0.340866,0.425612
2467,15987e89a7c61769,0.66375,0.76125,0.532833,0.7504689999999999
2468,43c8227a14d62d88,0.228125,0.233125,0.395833,0.408333
2469,97ea001b6ed39805,0.6775,0.724375,0.84,0.9091670000000001
2470,fe650d25bc25462a,0.599375,0.758125,0.104128,0.384615
2471,97ea001b6ed39805,0.185625,0.228125,0.9091670000000001,0.973333
2472,42c7fb15c31e10d6,0.7125,0.783125,0.9675,0.999167
2473,201c2b7be8c91896,0.321875,0.382812,0.789583,0.89375
2474,2a157f9ae86441e2,0.719375,0.74,0.215356,0.253745
2475,086f86545510136c,0.346875,0.665,0.293621,0.6510319999999999
2476,98a42c82d484a9a5,0.935,0.999375,0.2925,0.330833
2477,65bc1fed91dfe153,0.335938,0.7539060000000001,0.320233,0.655022
2478,5395ede1f2d54b40,0.153595,0.998366,0.714052,0.998366
2479,232db5bb91a4b9a6,0.20333299999999999,0.249167,0.17,0.186875
2480,5275685ad8130866,0.653125,0.999375,0.0,0.388368
2481,293b95059f93c257,0.23875,0.2475,0.116667,0.165
2482,d3a1e5745fb9320a,0.772334,0.951009,0.058824,0.235294
2483,3bb293ddf0722643,0.643125,0.71,0.37083299999999997,0.420833
2484,5c4ed2db5f81b687,0.0,0.9990000000000001,0.162759,0.9158620000000001
2485,01423d68e3014d3b,0.770625,0.79,0.3925,0.426667
2486,8b296aa442853322,0.456875,0.51625,0.3475,0.3925
2487,e220f139207cae4e,0.24912600000000001,0.42744799999999994,0.656875,0.7625
2488,2ed6930f2d17002b,0.486875,0.7875,0.771667,0.849167
2489,e5d8dffc7462d2f3,0.636875,0.665,0.10666700000000001,0.153333
2490,423299823c72b878,0.7425,0.8225,0.796875,0.998125
2491,c3d30e8ccbc6f235,0.600586,0.631836,0.677083,0.721354
2492,98a42c82d484a9a5,0.424375,0.50875,0.16833299999999998,0.311667
2493,3bb293ddf0722643,0.05625,0.08375,0.426667,0.4625
2494,97ea001b6ed39805,0.01125,0.04375,0.926667,0.993333
2495,5a99dc25d253da42,0.27,0.383125,0.70339,0.7900189999999999
2496,f89950a8aad6dd89,0.390625,0.5875,0.18720599999999998,0.349012
2497,0be250729abcf1c7,0.11333299999999999,0.691667,0.26625,0.88625
2498,02c621e1201d11cc,0.130625,0.999375,0.0,0.9990620000000001
2499,e1ce2b132b100f1f,0.7075,0.846875,0.339167,0.550833
2500,7ffbe7750f5c595b,0.398148,0.5890310000000001,0.15458,0.936069
2501,f12eeb76b6212f98,0.07875,0.981875,0.217177,0.9516290000000001
2502,6845a1cd03e80248,0.015,0.230625,0.761054,0.8306680000000001
2503,1bab66b652241754,0.0,0.326454,0.09125,0.70375
2504,72f1954c9e2a9278,0.901875,0.999375,0.037523,0.198874
2505,42c7fb15c31e10d6,0.605,0.6825,0.641667,0.698333
2506,468b5011e0977ef1,0.56375,0.59,0.29,0.31416700000000003
2507,6845a1cd03e80248,0.27,0.385625,0.0,0.051739999999999994
2508,f21b6f6331771da1,0.21625,0.26125,0.7091930000000001,0.7495310000000001
2509,f21b6f6331771da1,0.394375,0.486875,0.376173,0.427767
2510,479be8aff16afdc5,0.0,0.765625,0.053333000000000005,0.7625
2511,0eaba242dbc52996,0.86625,0.883125,0.489167,0.526667
2512,d6442035f358712d,0.38375,0.5825,0.954034,0.9990620000000001
2513,232db5bb91a4b9a6,0.660833,0.695,0.276875,0.2975
2514,ecdf38cf88343006,0.310625,0.349375,0.611667,0.6533329999999999
2515,d3a1e5745fb9320a,0.319885,0.40057600000000004,0.965398,0.99654
2516,43c8227a14d62d88,0.74875,0.755,0.375,0.3825
2517,468b5011e0977ef1,0.3525,0.36375,0.20416700000000002,0.243333
2518,010008e90bc749d2,0.0,0.028125,0.6925,0.771667
2519,b33b9a46edf31f09,0.495098,0.8627450000000001,0.543125,0.706875
2520,0004e0650dd10f47,0.705056,0.735955,0.8523709999999999,0.8976290000000001
2521,6083350b36319fd0,0.019108,0.9117379999999999,0.11,0.2825
2522,b4b92135944d1a03,0.0,0.2175,0.28011199999999997,0.477124
2523,8b296aa442853322,0.770625,0.7925,0.244167,0.258333
2524,914815b102701050,0.105625,0.624375,0.091667,0.45
2525,d6552dc3fb65ee67,0.248125,0.999375,0.510833,0.85
2526,31b7a04ee237a337,0.26625,0.37875,0.021111,0.335556
2527,0061743c0500f13a,0.0,0.999375,0.0,0.9990559999999999
2528,055b2e09a6c000ac,0.0,0.5825,0.309501,0.7507060000000001
2529,3dd9747441f2133c,0.19043,0.6914060000000001,0.329427,0.619792
2530,43b2b287a5716141,0.630833,0.8875,0.351875,0.489375
2531,97ea001b6ed39805,0.17125,0.223125,0.686667,0.735
2532,42c7fb15c31e10d6,0.149375,0.20875,0.7225,0.786667
2533,7a03564eb1825402,0.845,0.885,0.5225,0.5725
2534,201c2b7be8c91896,0.0,0.090625,0.5625,0.64375
2535,6802e8c39695e97f,0.421875,0.48,0.463333,0.496667
2536,ff4ec180a7d57687,0.168175,0.8235290000000001,0.0225,0.69
2537,396260482c990bf5,0.36125,0.428125,0.525833,0.585
2538,cf714b28e5de1863,0.808125,0.9375,0.0,0.037523
2539,01a624308e2f8c5d,0.45605500000000004,0.567383,0.5820310000000001,0.647135
2540,43c8227a14d62d88,0.964375,0.998125,0.744167,0.845833
2541,ebf05558eca5b7d1,0.331667,0.4725,0.378125,0.439375
2542,0004e0650dd10f47,0.593399,0.606039,0.669181,0.7241380000000001
2543,1e880060109b39d6,0.158125,0.421875,0.360765,0.672485
2544,a4239a5ddf0739c8,0.1125,0.665625,0.720312,0.9546870000000001
2545,468b5011e0977ef1,0.39375,0.425625,0.115,0.159167
2546,98a42c82d484a9a5,0.179375,0.228125,0.001667,0.0825
2547,0004e0650dd10f47,0.49789300000000003,0.542135,0.522629,0.552802
2548,ccb01edacfc21cd6,0.548125,0.71,0.5070979999999999,0.572555
2549,bb1f976cfb062869,0.505,0.798333,0.56875,0.6275
2550,283d37dd6c7d3e6f,0.0,0.21125,0.0,0.074388
2551,7a03564eb1825402,0.233125,0.2475,0.561667,0.615
2552,e9c171ec51a64c63,0.45,0.769167,0.436183,0.55886
2553,04c8e81afc8f2ed4,0.22975,0.537555,0.22975,0.597938
2554,468b5011e0977ef1,0.268125,0.336875,0.454167,0.515833
2555,fa41455b1ba6b65b,0.28194400000000003,0.327778,0.735417,0.753125
2556,c26cb5803e713ec4,0.0,0.999375,0.0,0.999167
2557,e8282125882139fe,0.063303,0.48256899999999997,0.08,0.54375
2558,2a157f9ae86441e2,0.32875,0.444375,0.20786500000000002,0.269663
2559,201c2b7be8c91896,0.046875,0.154687,0.720833,0.804167
2560,5c693ab51f7cc3b1,0.329375,0.34875,0.3233,0.351171
2561,201c2b7be8c91896,0.33125,0.403125,0.045833,0.16458299999999998
2562,97ea001b6ed39805,0.914375,0.9725,0.006667,0.101667
2563,3082c7f394dfe65e,0.174375,0.204375,0.11916700000000001,0.154167
2564,ea4aa9452b300e70,0.890625,0.96875,0.02611,0.169713
2565,293b95059f93c257,0.656875,0.683125,0.463333,0.5475
2566,4c733ff849935f35,0.946023,0.9985799999999999,0.042553,0.121277
2567,d3a1e5745fb9320a,0.07781,0.256484,0.851211,0.99654
2568,72f1954c9e2a9278,0.813125,0.92,0.035647000000000005,0.11444700000000001
2569,d3a1e5745fb9320a,0.610951,0.818444,0.33564,0.539792
2570,da9dd576f9421a9c,0.25293000000000004,0.34668000000000004,0.045388,0.103953
2571,8e6e940010afabad,0.245,0.306875,0.019167,0.0575
2572,a3d6032e59ace448,0.099609,0.756836,0.0,0.998698
2573,40355e2db5fe0c2a,0.20625,0.611875,0.055833,0.355
2574,f6b729ec10858d40,0.8796870000000001,0.9953129999999999,0.364583,0.435417
2575,a4d6eb9702ab339a,0.761875,0.805625,0.125416,0.18091
2576,4c733ff849935f35,0.184659,0.25142,0.255319,0.304255
2577,7dc11dfc2f059e62,0.21125,0.83875,0.0,0.941667
2578,65ab182e99466140,0.023295,0.969218,0.049375,0.940625
2579,ce20a7dab6a8e4bc,0.1475,0.8625,0.1625,0.891875
2580,b7e15d576f60bf83,0.4,0.8225,0.25166700000000003,0.5925
2581,5c455549ec5e5350,0.048013,0.956126,0.066875,0.263125
2582,468b5011e0977ef1,0.425625,0.455625,0.4475,0.49
2583,232db5bb91a4b9a6,0.329167,0.365,0.259375,0.274375
2584,3082c7f394dfe65e,0.68625,0.706875,0.18,0.196667
2585,1124e4828d68ae31,0.799375,0.915625,0.5544439999999999,0.702222
2586,584793c51201e615,0.21539899999999998,0.75527,0.195046,0.752322
2587,47c2d09710a0ee44,0.043776999999999996,0.961851,0.042334,0.9221969999999999
2588,98a42c82d484a9a5,0.745,0.8275,0.804167,0.8525
2589,468b5011e0977ef1,0.95,0.98875,0.215833,0.235
2590,c3d30e8ccbc6f235,0.078125,0.111328,0.678385,0.7382810000000001
2591,fcdf30478bb4dbd7,0.33625,0.455,0.173546,0.35741100000000003
2592,15987e89a7c61769,0.30375,0.38375,0.11257,0.4803
2593,4e971679f2f37765,0.334375,0.428125,0.366667,0.425833
2594,9f80a11348a95357,0.435,0.461875,0.208333,0.2925
2595,ccb01edacfc21cd6,0.6775,0.88625,0.6293380000000001,0.684543
2596,b3b5ec24d7c575b6,0.059375,0.99375,0.3225,0.710833
2597,7a4261187d559525,0.409352,0.968827,0.098392,0.554399
2598,3082c7f394dfe65e,0.163125,0.179375,0.231667,0.255833
2599,d3a1e5745fb9320a,0.028818,0.167147,0.013841,0.214533
2600,bb1f976cfb062869,0.616667,0.955,0.7525,0.825
2601,1c48d2b34b25516d,0.41625,0.445,0.825833,0.841667
2602,a3d6032e59ace448,0.512695,0.891602,0.58724,0.998698
2603,f21b6f6331771da1,0.813125,0.845625,0.768293,0.830206
2604,d27ebb53e4208930,0.258125,0.670625,0.340833,0.799167
2605,04f8fd6cb3b7eec2,0.34625,0.908125,0.167917,0.9962479999999999
2606,aac705435d8b326b,0.140625,0.343125,0.261667,0.366667
2607,8e6e940010afabad,0.509375,0.544375,0.060833000000000005,0.120833
2608,fa41455b1ba6b65b,0.765278,0.8375,0.853125,0.883333
2609,6057cdbf229e5711,0.87,0.9775,0.8025,0.885
2610,7a03564eb1825402,0.0,0.03625,0.438333,0.501667
2611,ecdf38cf88343006,0.731875,0.775625,0.7675,0.814167
2612,30990dcb9bf2df7e,0.327148,0.999023,0.328125,0.6914060000000001
2613,1503345129572d14,0.0,0.89125,0.23083299999999998,0.625833
2614,2ed6930f2d17002b,0.333125,0.635,0.134167,0.261667
2615,da9dd576f9421a9c,0.116211,0.23730500000000002,0.210835,0.395315
2616,4c733ff849935f35,0.110795,0.12358,0.44042600000000004,0.46808500000000003
2617,0004e0650dd10f47,0.198736,0.24508400000000002,0.5549569999999999,0.59806
2618,cf714b28e5de1863,0.190625,0.32625,0.201689,0.36491599999999996
2619,ebf05558eca5b7d1,0.22,0.431667,0.58625,0.66125
2620,705ccd16eadc16d4,0.629055,0.956276,0.5005350000000001,0.6534760000000001
2621,b649bb4ccc3ff549,0.453125,0.5175,0.787992,0.9502809999999999
2622,6845a1cd03e80248,0.48625,0.7475,0.349012,0.5202260000000001
2623,0004e0650dd10f47,0.748595,0.7654489999999999,0.844828,0.876078
2624,1cc93b76b401267f,0.33125,0.454375,0.744167,0.811667
2625,1b2d3b996d79aede,0.8275,0.975,0.2425,0.37916700000000003
2626,01423d68e3014d3b,0.264375,0.2875,0.408333,0.426667
2627,010008e90bc749d2,0.585,0.608125,0.2375,0.3325
2628,f5b905a5517a713e,0.0,0.998333,0.0,0.997778
2629,42c7fb15c31e10d6,0.33625,0.3725,0.674167,0.74
2630,42c7fb15c31e10d6,0.421875,0.4475,0.2475,0.278333
2631,aac705435d8b326b,0.9425,0.999375,0.726667,0.750833
2632,8dd5e605217cb94a,0.31625,0.72,0.238333,0.525833
2633,468b5011e0977ef1,0.785,0.799375,0.24,0.2625
2634,97ea001b6ed39805,0.076875,0.13,0.555833,0.6375
2635,232db5bb91a4b9a6,0.870833,0.918333,0.843125,0.875625
2636,bb1f976cfb062869,0.366667,0.728333,0.49,0.535
2637,7a03564eb1825402,0.359375,0.37875,0.293333,0.324167
2638,423299823c72b878,0.385,0.6225,0.159375,0.50625
2639,ecdf38cf88343006,0.43625,0.48125,0.655833,0.669167
2640,3cee918ce0d6cd69,0.23514699999999997,0.74359,0.13508399999999998,0.62758
2641,e1ce2b132b100f1f,0.653125,0.731875,0.268333,0.4975
2642,0004e0650dd10f47,0.261938,0.283708,0.759698,0.802802
2643,affcced4f9e0480e,0.358125,0.78875,0.2975,0.5425
2644,ee344543f37df8ef,0.135625,0.554375,0.229831,0.634146
2645,0004e0650dd10f47,0.764045,0.7858149999999999,0.653017,0.6724140000000001
2646,97ea001b6ed39805,0.44,0.475,0.649167,0.733333
2647,d6442035f358712d,0.0,0.094375,0.8499059999999999,0.932458
2648,6a4787ac9e707acc,0.3175,0.483125,0.3725,0.424167
2649,97ea001b6ed39805,0.24375,0.27375,0.633333,0.685
2650,9a0bc4fac36afb23,0.49125,0.999375,0.5875,0.8875
2651,7a03564eb1825402,0.5725,0.61,0.593333,0.6775
2652,b7e15d576f60bf83,0.496875,0.585,0.0775,0.32
2653,468b5011e0977ef1,0.461875,0.4775,0.244167,0.271667
2654,468b5011e0977ef1,0.46875,0.52,0.583333,0.6075
2655,f6b729ec10858d40,0.24218800000000001,0.9984379999999999,0.258333,0.983333
2656,1c48d2b34b25516d,0.779375,0.80625,0.041667,0.085833
2657,ae141832b7dd0ef6,0.480508,0.594742,0.6340140000000001,0.8639459999999999
2658,468b5011e0977ef1,0.734375,0.7525,0.3,0.30833299999999997
2659,468b5011e0977ef1,0.698125,0.7125,0.4325,0.46
2660,fd61d93a63c0cfc5,0.0,0.05125,0.46435299999999996,0.506567
2661,d4dd1862ff08e853,0.68,0.755,0.326939,0.525438
2662,ebf05558eca5b7d1,0.841667,0.969167,0.618125,0.651875
2663,232db5bb91a4b9a6,0.075,0.1275,0.10625,0.133125
2664,33d0367b16069f3c,0.009375,0.32968800000000004,0.545313,0.723437
2665,6057cdbf229e5711,0.770625,0.876875,0.523333,0.616667
2666,ebf05558eca5b7d1,0.4525,0.555,0.296875,0.349375
2667,232db5bb91a4b9a6,0.43083299999999997,0.465,0.44875,0.464375
2668,0eaba242dbc52996,0.48125,0.503125,0.52,0.563333
2669,ccb01edacfc21cd6,0.17875,0.26625,0.708991,0.753155
2670,bb1f976cfb062869,0.536667,0.868333,0.68875,0.7525
2671,0004e0650dd10f47,0.301264,0.313202,0.876078,0.9288790000000001
2672,8f6679d10b325117,0.449219,0.539062,0.375,0.43099
2673,c5c04cdd0aef1dd7,0.0,0.105,0.720833,0.929167
2674,3082c7f394dfe65e,0.760625,0.790625,0.0,0.0175
2675,ccb01edacfc21cd6,0.4225,0.548125,0.45268100000000006,0.493691
2676,293b95059f93c257,0.44125,0.486875,0.931667,0.954167
2677,f4a5afc41b6d8fb7,0.5189060000000001,0.8761059999999999,0.045,0.824375
2678,97ea001b6ed39805,0.0,0.031875,0.576667,0.609167
2679,1a2a6fe19d254035,0.315625,0.503125,0.51,0.625
2680,504d4d289a9d4bfa,0.218631,0.287072,0.093902,0.13536600000000001
2681,016a32fd972130be,0.464375,0.610625,0.46,0.545833
2682,97ea001b6ed39805,0.848125,0.895,0.1875,0.275833
2683,42c7fb15c31e10d6,0.1325,0.175,0.670833,0.729167
2684,7fe9db915addd149,0.151875,0.935625,0.369811,0.845283
2685,2a157f9ae86441e2,0.875,0.99625,0.5805239999999999,0.695693
2686,232db5bb91a4b9a6,0.660833,0.688333,0.47625,0.483125
2687,232db5bb91a4b9a6,0.6975,0.745833,0.4575,0.4725
2688,c5c04cdd0aef1dd7,0.56375,0.68375,0.808333,0.939167
2689,8f6679d10b325117,0.40625,0.515625,0.436198,0.477865
2690,7f1f4e841336e045,0.13625,0.179375,0.4325,0.44416700000000003
2691,468b5011e0977ef1,0.239375,0.28625,0.679167,0.713333
2692,97ea001b6ed39805,0.960625,0.999375,0.0,0.10666700000000001
2693,8b296aa442853322,0.580625,0.619375,0.768333,0.7975
2694,97ea001b6ed39805,0.445,0.47625,0.120833,0.175833
2695,0004e0650dd10f47,0.6664329999999999,0.6910109999999999,0.940733,0.9601290000000001
2696,0eaba242dbc52996,0.205,0.2425,0.561667,0.5908329999999999
2697,e1ce2b132b100f1f,0.47875,0.696875,0.216667,0.380833
2698,2da4e0e21a9ac0a6,0.22875,0.55625,0.015,0.089167
2699,91cc91446b6a950d,0.579375,0.62625,0.46,0.505833
2700,3bb293ddf0722643,0.883125,0.999375,0.5,0.5625
2701,a1219ddfaa82a144,0.395,0.6375,0.586667,0.771111
2702,bb20c6d794d79e55,0.05,0.884375,0.196,0.718
2703,98a42c82d484a9a5,0.405,0.47375,0.504167,0.5341670000000001
2704,fe650d25bc25462a,0.098125,0.28125,0.078799,0.181051
2705,8b296aa442853322,0.771875,0.799375,0.216667,0.2375
2706,ecdf38cf88343006,0.89125,0.93125,0.5341670000000001,0.59
2707,fd61d93a63c0cfc5,0.835,0.9225,0.816135,0.951219
2708,f2e011f24b2ccb16,0.146875,0.996875,0.060976,0.997186
2709,0004e0650dd10f47,0.9698030000000001,0.9992979999999999,0.9310350000000001,0.971983
2710,fd61d93a63c0cfc5,0.189375,0.27125,0.301126,0.316135
2711,29b090df9603fb07,0.528103,0.559719,0.270833,0.377083
2712,53c5aab2122f4d7a,0.602083,0.6375,0.001389,0.14166700000000002
2713,504d4d289a9d4bfa,0.842205,0.8916350000000001,0.332927,0.380488
2714,0bc31cf7b3ba4fce,0.469375,0.701875,0.456667,0.5775
2715,fa686af6339a7c50,0.709961,0.782227,0.16158499999999998,0.243902
2716,468b5011e0977ef1,0.47625,0.48375,0.2625,0.281667
2717,97ea001b6ed39805,0.454375,0.48375,0.89,0.9625
2718,97ea001b6ed39805,0.306875,0.3575,0.736667,0.7975
2719,97ea001b6ed39805,0.495625,0.534375,0.615,0.671667
2720,00c31c5d33c0b882,0.051667,0.11333299999999999,0.195244,0.289111
2721,0ba6fc097cd5e527,0.059099,0.858349,0.084435,0.967447
2722,0eaba242dbc52996,0.75375,0.78125,0.475,0.513333
2723,4c733ff849935f35,0.828125,0.852273,0.712766,0.7510640000000001
2724,0004e0650dd10f47,0.799157,0.825843,0.9806030000000001,0.998922
2725,f89950a8aad6dd89,0.44875,0.698125,0.46848500000000004,0.612418
2726,e5b444a707e38daf,0.185625,0.353125,0.274167,0.603333
2727,ecdf38cf88343006,0.43125,0.998125,0.791667,0.999167
2728,468b5011e0977ef1,0.489375,0.500625,0.323333,0.349167
2729,468b5011e0977ef1,0.415625,0.4325,0.3375,0.3525
2730,7a03564eb1825402,0.3125,0.329375,0.164167,0.196667
2731,3082c7f394dfe65e,0.210625,0.246875,0.2775,0.325833
2732,26959358bf017adc,0.13031199999999998,0.998584,0.0,0.833333
2733,ce33958cb34985f4,0.16875,0.2075,0.519167,0.543333
2734,97ea001b6ed39805,0.4725,0.50625,0.6591670000000001,0.715
2735,6ec41b863152d82d,0.664375,0.7875,0.728893,0.7898689999999999
2736,67b34d035dbbf987,0.215,0.5075,0.484167,0.705
2737,72f1954c9e2a9278,0.0,0.05125,0.06848,0.303002
2738,bf57ee9ad78c28ed,0.245,0.7425,0.21013099999999998,0.924953
2739,8b296aa442853322,0.155625,0.175,0.1825,0.19833299999999998
2740,7283ff7410bf142c,0.511667,0.980833,0.32375,0.42125
2741,197d81f48bd1d8af,0.298125,0.58875,0.45872399999999997,0.8377110000000001
2742,bd9b98dc86abb62a,0.11745,0.8540270000000001,0.08489400000000001,1.0
2743,8e6e940010afabad,0.37125,0.44375,0.148333,0.224167
2744,2a157f9ae86441e2,0.0,0.58,0.125468,0.772472
2745,71a21143f1ef779f,0.027333,0.39868000000000003,0.358125,0.6125
2746,c3d30e8ccbc6f235,0.12207,0.176758,0.869792,0.957031
2747,72f1954c9e2a9278,0.749375,0.945625,0.8142590000000001,0.9990620000000001
2748,232db5bb91a4b9a6,0.4925,0.513333,0.4675,0.47625
2749,232db5bb91a4b9a6,0.135,0.17166700000000001,0.645,0.660625
2750,98a42c82d484a9a5,0.000625,0.0425,0.216667,0.311667
2751,3bb293ddf0722643,0.55,0.60125,0.3575,0.38
2752,bb1bca6396daba09,0.285625,0.999375,0.005833,0.999167
2753,97ea001b6ed39805,0.959375,0.999375,0.8525,0.905833
2754,d4373e13f601a14b,0.675926,0.865741,0.8777780000000001,0.943519
2755,7a03564eb1825402,0.750625,0.789375,0.6533329999999999,0.716667
2756,1066f77065bc8653,0.15756099999999998,0.382423,0.12375,0.45
2757,ccb01edacfc21cd6,0.59875,0.730625,0.21372199999999997,0.25551999999999997
2758,09aaf18543387870,0.616492,0.719895,0.451172,0.504883
2759,6845a1cd03e80248,0.05,0.228125,0.541863,0.659454
2760,b819f164c13b5c7b,0.172414,0.941968,0.12963,0.678571
2761,d3a1e5745fb9320a,0.351585,0.5533140000000001,0.314879,0.522491
2762,3f5d5a464869111f,0.0,0.923958,0.084375,0.925
2763,15987e89a7c61769,0.595,0.65625,0.930582,0.998124
2764,6fd9953fefa5d95d,0.504375,0.604375,0.445833,0.611667
2765,0eaba242dbc52996,0.260625,0.28625,0.5425,0.576667
2766,2c1482d64bd6b220,0.37375,0.42375,0.698024,0.746002
2767,97ea001b6ed39805,0.1225,0.178125,0.854167,0.910833
2768,3871bc35fb725ffd,0.711875,0.989375,0.20282999999999998,0.35283000000000003
2769,9f06ca9933e4e02d,0.839375,0.853125,0.535833,0.568333
2770,da9dd576f9421a9c,0.365234,0.45019499999999996,0.0,0.055637
